# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2016-09-19
BenchmarkTest00001, crypto, 327, true, false, fail
BenchmarkTest00546, xss, 79, false, false, pass
BenchmarkTest00547, xss, 79, false, true, fail
BenchmarkTest00548, xss, 79, false, true, fail
BenchmarkTest00549, xss, 79, false, true, fail
BenchmarkTest00550, xss, 79, false, true, fail
BenchmarkTest00551, xss, 79, false, true, fail
BenchmarkTest00552, xss, 79, false, false, pass
BenchmarkTest00553, xss, 79, false, false, pass
BenchmarkTest00554, xss, 79, false, true, fail
BenchmarkTest00555, xss, 79, false, true, fail
BenchmarkTest00556, xss, 79, false, true, fail
BenchmarkTest00557, xss, 79, false, true, fail
BenchmarkTest00558, xss, 79, false, true, fail
BenchmarkTest00559, xss, 79, false, false, pass
BenchmarkTest00560, xss, 79, false, false, pass
BenchmarkTest00561, xss, 79, false, false, pass
BenchmarkTest00562, xss, 79, false, false, pass
BenchmarkTest00563, xss, 79, false, false, pass
BenchmarkTest00564, xss, 79, false, false, pass
BenchmarkTest00565, xss, 79, false, false, pass
BenchmarkTest00566, xss, 79, false, false, pass
BenchmarkTest00567, xss, 79, false, false, pass
BenchmarkTest00568, xss, 79, false, false, pass
BenchmarkTest00569, xss, 79, false, false, pass
BenchmarkTest00570, xss, 79, false, false, pass
BenchmarkTest00571, xss, 79, false, false, pass
BenchmarkTest00572, xss, 79, false, false, pass
BenchmarkTest00573, xss, 79, false, false, pass
BenchmarkTest00574, xss, 79, false, false, pass
BenchmarkTest00575, xss, 79, false, false, pass
BenchmarkTest00576, xss, 79, false, false, pass
BenchmarkTest00577, xss, 79, false, false, pass
BenchmarkTest00578, xss, 79, false, true, fail
BenchmarkTest00579, xss, 79, false, true, fail
BenchmarkTest00580, xss, 79, false, true, fail
BenchmarkTest00581, xss, 79, false, true, fail
BenchmarkTest00582, xss, 79, false, true, fail
BenchmarkTest00583, xss, 79, false, true, fail
BenchmarkTest00584, xss, 79, false, true, fail
BenchmarkTest00585, xss, 79, false, false, pass
BenchmarkTest00586, xss, 79, false, false, pass
BenchmarkTest00587, xss, 79, false, true, fail
BenchmarkTest00588, xss, 79, false, true, fail
BenchmarkTest00589, xss, 79, false, true, fail
BenchmarkTest00590, xss, 79, false, true, fail
BenchmarkTest00591, xss, 79, false, true, fail
BenchmarkTest00592, xss, 79, false, true, fail
BenchmarkTest00593, xss, 79, false, true, fail
BenchmarkTest00594, xss, 79, false, true, fail
BenchmarkTest00595, xss, 79, false, true, fail
BenchmarkTest00596, xss, 79, false, true, fail
BenchmarkTest00597, xss, 79, false, true, fail
BenchmarkTest00598, xss, 79, false, true, fail
BenchmarkTest00599, xss, 79, false, true, fail
BenchmarkTest00600, xss, 79, false, true, fail
BenchmarkTest00601, xss, 79, false, true, fail
BenchmarkTest00602, xss, 79, false, false, pass
BenchmarkTest00603, xss, 79, false, true, fail
BenchmarkTest00604, xss, 79, false, true, fail
BenchmarkTest00605, xss, 79, false, true, fail
BenchmarkTest00606, xss, 79, false, true, fail
BenchmarkTest00607, xss, 79, false, true, fail
BenchmarkTest00608, xss, 79, false, false, pass
BenchmarkTest00609, xss, 79, false, true, fail
BenchmarkTest00610, xss, 79, false, true, fail
BenchmarkTest00611, xss, 79, false, true, fail
BenchmarkTest00612, xss, 79, false, true, fail
BenchmarkTest00613, xss, 79, false, true, fail
BenchmarkTest00614, xss, 79, false, true, fail
BenchmarkTest00615, xss, 79, false, false, pass
BenchmarkTest00616, xss, 79, false, true, fail
BenchmarkTest00617, xss, 79, false, true, fail
BenchmarkTest00618, cmdi, 78, true, true, pass
BenchmarkTest00619, cmdi, 78, true, true, pass
BenchmarkTest00620, cmdi, 78, true, true, pass
BenchmarkTest00621, cmdi, 78, true, true, pass
BenchmarkTest00622, cmdi, 78, false, true, fail
BenchmarkTest00623, cmdi, 78, true, true, pass
BenchmarkTest00624, cmdi, 78, false, false, pass
BenchmarkTest00625, cmdi, 78, true, true, pass
BenchmarkTest00626, cmdi, 78, true, true, pass
BenchmarkTest00627, cmdi, 78, true, true, pass
BenchmarkTest00628, cmdi, 78, true, true, pass
BenchmarkTest00629, cmdi, 78, false, false, pass
BenchmarkTest00630, cmdi, 78, false, false, pass
BenchmarkTest00631, cmdi, 78, true, true, pass
BenchmarkTest00632, cmdi, 78, true, true, pass
BenchmarkTest00633, cmdi, 78, true, true, pass
BenchmarkTest00634, cmdi, 78, false, true, fail
BenchmarkTest00635, cmdi, 78, false, false, pass
BenchmarkTest00636, cmdi, 78, true, true, pass
BenchmarkTest00637, cmdi, 78, true, true, pass
BenchmarkTest00638, cmdi, 78, true, true, pass
BenchmarkTest00639, cmdi, 78, true, true, pass
BenchmarkTest00640, weakrand, 330, true, false, fail
BenchmarkTest00641, weakrand, 330, true, false, fail
BenchmarkTest00642, weakrand, 330, true, false, fail
BenchmarkTest00643, weakrand, 330, true, false, fail
BenchmarkTest00644, weakrand, 330, true, false, fail
BenchmarkTest00645, weakrand, 330, true, false, fail
BenchmarkTest00646, weakrand, 330, true, false, fail
BenchmarkTest00647, weakrand, 330, true, false, fail
BenchmarkTest00648, weakrand, 330, true, false, fail
BenchmarkTest00649, weakrand, 330, true, false, fail
BenchmarkTest00650, weakrand, 330, true, false, fail
BenchmarkTest00651, weakrand, 330, true, false, fail
BenchmarkTest00652, weakrand, 330, true, false, fail
BenchmarkTest00653, weakrand, 330, true, false, fail
BenchmarkTest00654, weakrand, 330, true, false, fail
BenchmarkTest00655, weakrand, 330, true, false, fail
BenchmarkTest00656, weakrand, 330, true, false, fail
BenchmarkTest00657, weakrand, 330, true, false, fail
BenchmarkTest00658, weakrand, 330, true, false, fail
BenchmarkTest00659, weakrand, 330, true, false, fail
BenchmarkTest00660, weakrand, 330, true, false, fail
BenchmarkTest00661, weakrand, 330, true, false, fail
BenchmarkTest00662, weakrand, 330, true, false, fail
BenchmarkTest00663, weakrand, 330, true, false, fail
BenchmarkTest00664, weakrand, 330, true, false, fail
BenchmarkTest00665, weakrand, 330, true, false, fail
BenchmarkTest00666, weakrand, 330, true, false, fail
BenchmarkTest00667, weakrand, 330, true, false, fail
BenchmarkTest00668, weakrand, 330, true, false, fail
BenchmarkTest00669, weakrand, 330, true, false, fail
BenchmarkTest00670, weakrand, 330, true, false, fail
BenchmarkTest00671, weakrand, 330, true, false, fail
BenchmarkTest00672, weakrand, 330, true, false, fail
BenchmarkTest00673, weakrand, 330, true, false, fail
BenchmarkTest00674, weakrand, 330, true, false, fail
BenchmarkTest00675, securecookie, 614, true, false, fail
BenchmarkTest00676, securecookie, 614, true, false, fail
BenchmarkTest00677, securecookie, 614, true, false, fail
BenchmarkTest00678, securecookie, 614, true, false, fail
BenchmarkTest00679, securecookie, 614, true, false, fail
BenchmarkTest00680, securecookie, 614, true, false, fail
BenchmarkTest00681, securecookie, 614, false, false, pass
BenchmarkTest00682, securecookie, 614, false, false, pass
BenchmarkTest00683, securecookie, 614, false, false, pass
BenchmarkTest00684, securecookie, 614, false, false, pass
BenchmarkTest00685, xss, 79, false, true, fail
BenchmarkTest00686, xss, 79, false, true, fail
BenchmarkTest00687, xss, 79, false, true, fail
BenchmarkTest00688, xss, 79, false, true, fail
BenchmarkTest00689, xss, 79, false, true, fail
BenchmarkTest00690, xss, 79, false, true, fail
BenchmarkTest00691, cmdi, 78, true, true, pass
BenchmarkTest00692, cmdi, 78, true, true, pass
BenchmarkTest00693, cmdi, 78, false, true, fail
BenchmarkTest00694, cmdi, 78, false, true, fail
BenchmarkTest00695, cmdi, 78, true, true, pass
BenchmarkTest00696, cmdi, 78, true, true, pass
BenchmarkTest00697, cmdi, 78, true, true, pass
BenchmarkTest00698, cmdi, 78, true, true, pass
BenchmarkTest00699, cmdi, 78, true, true, pass
BenchmarkTest00700, cmdi, 78, true, true, pass
BenchmarkTest00701, cmdi, 78, false, true, fail
BenchmarkTest00702, cmdi, 78, false, true, fail
BenchmarkTest00703, cmdi, 78, false, false, pass
BenchmarkTest00704, cmdi, 78, true, true, pass
BenchmarkTest00705, cmdi, 78, true, true, pass
BenchmarkTest00706, cmdi, 78, true, true, pass
BenchmarkTest00707, cmdi, 78, false, true, fail
BenchmarkTest00708, cmdi, 78, true, true, pass
BenchmarkTest00709, cmdi, 78, true, true, pass
BenchmarkTest00710, cmdi, 78, true, true, pass
BenchmarkTest00711, cmdi, 78, true, true, pass
BenchmarkTest00712, cmdi, 78, true, true, pass
BenchmarkTest00713, cmdi, 78, true, false, fail
BenchmarkTest00714, cmdi, 78, true, true, pass
BenchmarkTest00715, cmdi, 78, false, false, pass
BenchmarkTest00716, cmdi, 78, true, true, pass
BenchmarkTest00717, cmdi, 78, true, true, pass
BenchmarkTest00718, cmdi, 78, true, true, pass
BenchmarkTest00719, cmdi, 78, true, true, pass
BenchmarkTest00720, cmdi, 78, false, false, pass
BenchmarkTest00721, cmdi, 78, true, true, pass
BenchmarkTest00722, cmdi, 78, true, true, pass
BenchmarkTest00723, cmdi, 78, false, true, fail
BenchmarkTest00724, cmdi, 78, true, true, pass
BenchmarkTest00725, cmdi, 78, true, true, pass
BenchmarkTest00726, cmdi, 78, false, true, fail
BenchmarkTest00727, cmdi, 78, true, true, pass
BenchmarkTest00728, cmdi, 78, true, true, pass
BenchmarkTest00729, cmdi, 78, true, true, pass
BenchmarkTest00730, cmdi, 78, true, true, pass
BenchmarkTest00731, cmdi, 78, true, false, fail
BenchmarkTest00732, cmdi, 78, false, false, pass
BenchmarkTest00733, cmdi, 78, true, true, pass
BenchmarkTest00734, cmdi, 78, true, true, pass
BenchmarkTest00735, cmdi, 78, false, true, fail
BenchmarkTest00736, cmdi, 78, true, true, pass
BenchmarkTest00737, cmdi, 78, true, true, pass
BenchmarkTest00738, cmdi, 78, true, true, pass
BenchmarkTest00739, cmdi, 78, false, true, fail
BenchmarkTest00740, cmdi, 78, false, true, fail
BenchmarkTest00741, cmdi, 78, false, true, fail
BenchmarkTest00742, cmdi, 78, true, true, pass
BenchmarkTest00743, cmdi, 78, true, true, pass
BenchmarkTest00744, cmdi, 78, true, true, pass
BenchmarkTest00745, cmdi, 78, true, true, pass
BenchmarkTest00746, cmdi, 78, false, true, fail
BenchmarkTest00747, cmdi, 78, true, true, pass
BenchmarkTest00748, cmdi, 78, false, false, pass
BenchmarkTest00749, cmdi, 78, false, false, pass
BenchmarkTest00750, cmdi, 78, true, true, pass
BenchmarkTest00751, cmdi, 78, true, true, pass
BenchmarkTest00752, weakrand, 330, false, false, pass
BenchmarkTest00753, weakrand, 330, false, false, pass
BenchmarkTest00754, weakrand, 330, false, false, pass
BenchmarkTest00755, weakrand, 330, false, false, pass
BenchmarkTest00756, weakrand, 330, false, false, pass
BenchmarkTest00757, weakrand, 330, false, false, pass
BenchmarkTest00758, weakrand, 330, false, false, pass
BenchmarkTest00759, weakrand, 330, false, false, pass
BenchmarkTest00760, weakrand, 330, false, false, pass
BenchmarkTest00761, weakrand, 330, false, false, pass
BenchmarkTest00762, weakrand, 330, false, false, pass
BenchmarkTest00763, weakrand, 330, false, false, pass
BenchmarkTest00764, weakrand, 330, false, false, pass
BenchmarkTest00765, weakrand, 330, false, false, pass
BenchmarkTest00766, weakrand, 330, false, false, pass
BenchmarkTest00767, weakrand, 330, false, false, pass
BenchmarkTest00768, weakrand, 330, false, false, pass
BenchmarkTest00769, weakrand, 330, false, false, pass
BenchmarkTest00770, weakrand, 330, false, false, pass
BenchmarkTest00771, weakrand, 330, false, false, pass
BenchmarkTest00772, weakrand, 330, false, false, pass
BenchmarkTest00773, weakrand, 330, false, false, pass
BenchmarkTest00774, weakrand, 330, false, false, pass
BenchmarkTest00775, weakrand, 330, false, false, pass
BenchmarkTest00776, weakrand, 330, false, false, pass
BenchmarkTest00777, weakrand, 330, false, false, pass
BenchmarkTest00778, weakrand, 330, false, false, pass
BenchmarkTest00779, weakrand, 330, false, false, pass
BenchmarkTest00780, weakrand, 330, false, false, pass
BenchmarkTest00781, weakrand, 330, false, false, pass
BenchmarkTest00782, weakrand, 330, false, false, pass
BenchmarkTest00783, weakrand, 330, false, false, pass
BenchmarkTest00784, weakrand, 330, false, false, pass
BenchmarkTest00785, weakrand, 330, false, false, pass
BenchmarkTest00786, weakrand, 330, false, false, pass
BenchmarkTest00787, weakrand, 330, false, false, pass
BenchmarkTest00788, weakrand, 330, false, false, pass
BenchmarkTest00789, weakrand, 330, false, false, pass
BenchmarkTest00790, weakrand, 330, false, false, pass
BenchmarkTest00791, weakrand, 330, false, false, pass
BenchmarkTest00792, weakrand, 330, false, false, pass
BenchmarkTest00793, weakrand, 330, false, false, pass
BenchmarkTest00794, weakrand, 330, false, false, pass
BenchmarkTest00795, weakrand, 330, false, false, pass
BenchmarkTest00796, weakrand, 330, false, false, pass
BenchmarkTest00797, weakrand, 330, false, false, pass
BenchmarkTest00798, weakrand, 330, false, false, pass
BenchmarkTest00799, weakrand, 330, false, false, pass
BenchmarkTest00800, weakrand, 330, false, false, pass
BenchmarkTest00801, weakrand, 330, false, false, pass
BenchmarkTest00802, weakrand, 330, false, false, pass
BenchmarkTest00803, weakrand, 330, false, false, pass
BenchmarkTest00804, weakrand, 330, false, false, pass
BenchmarkTest00805, weakrand, 330, false, false, pass
BenchmarkTest00806, weakrand, 330, false, false, pass
BenchmarkTest00807, weakrand, 330, false, false, pass
BenchmarkTest00808, weakrand, 330, false, false, pass
BenchmarkTest00809, weakrand, 330, false, false, pass
BenchmarkTest00810, weakrand, 330, false, false, pass
BenchmarkTest00811, weakrand, 330, false, false, pass
BenchmarkTest00812, weakrand, 330, false, false, pass
BenchmarkTest00813, weakrand, 330, false, false, pass
BenchmarkTest00814, weakrand, 330, false, false, pass
BenchmarkTest00815, weakrand, 330, false, false, pass
BenchmarkTest00816, weakrand, 330, false, false, pass
BenchmarkTest00817, trustbound, 501, true, false, fail
BenchmarkTest00818, trustbound, 501, true, false, fail
BenchmarkTest00819, trustbound, 501, false, false, pass
BenchmarkTest00820, trustbound, 501, true, false, fail
BenchmarkTest00821, trustbound, 501, true, false, fail
BenchmarkTest00822, trustbound, 501, true, false, fail
BenchmarkTest00823, trustbound, 501, true, false, fail
BenchmarkTest00824, trustbound, 501, true, false, fail
BenchmarkTest00825, trustbound, 501, false, false, pass
BenchmarkTest00826, trustbound, 501, true, false, fail
BenchmarkTest00827, trustbound, 501, true, false, fail
BenchmarkTest00828, trustbound, 501, false, false, pass
BenchmarkTest00829, trustbound, 501, true, false, fail
BenchmarkTest00830, trustbound, 501, true, false, fail
BenchmarkTest00831, trustbound, 501, true, false, fail
BenchmarkTest00832, trustbound, 501, true, false, fail
BenchmarkTest00833, trustbound, 501, true, false, fail
BenchmarkTest00834, trustbound, 501, true, false, fail
BenchmarkTest00835, trustbound, 501, false, false, pass
BenchmarkTest00836, trustbound, 501, true, false, fail
BenchmarkTest00837, trustbound, 501, true, false, fail
BenchmarkTest00838, trustbound, 501, true, false, fail
BenchmarkTest00839, sqli, 89, true, true, pass
BenchmarkTest00840, sqli, 89, true, true, pass
BenchmarkTest00841, sqli, 89, true, true, pass
BenchmarkTest00842, sqli, 89, false, true, fail
BenchmarkTest00843, sqli, 89, false, false, pass
BenchmarkTest00844, sqli, 89, true, true, pass
BenchmarkTest00845, sqli, 89, true, true, pass
BenchmarkTest00846, sqli, 89, true, true, pass
BenchmarkTest00847, sqli, 89, true, true, pass
BenchmarkTest00848, sqli, 89, false, false, pass
BenchmarkTest00849, sqli, 89, false, false, pass
BenchmarkTest00850, sqli, 89, false, false, pass
BenchmarkTest00851, sqli, 89, false, true, fail
BenchmarkTest00852, sqli, 89, true, true, pass
BenchmarkTest00853, sqli, 89, true, true, pass
BenchmarkTest00854, sqli, 89, false, false, pass
BenchmarkTest00855, sqli, 89, true, true, pass
BenchmarkTest00856, sqli, 89, false, true, fail
BenchmarkTest00857, sqli, 89, true, true, pass
BenchmarkTest00858, sqli, 89, true, true, pass
BenchmarkTest00859, sqli, 89, false, true, fail
BenchmarkTest00860, sqli, 89, true, true, pass
BenchmarkTest00861, sqli, 89, true, true, pass
BenchmarkTest00862, sqli, 89, true, true, pass
BenchmarkTest00863, sqli, 89, true, true, pass
BenchmarkTest00864, sqli, 89, false, true, fail
BenchmarkTest00865, sqli, 89, false, true, fail
BenchmarkTest00866, sqli, 89, false, false, pass
BenchmarkTest00867, sqli, 89, true, true, pass
BenchmarkTest00868, sqli, 89, true, true, pass
BenchmarkTest00869, sqli, 89, true, true, pass
BenchmarkTest00870, sqli, 89, true, true, pass
BenchmarkTest00871, sqli, 89, true, true, pass
BenchmarkTest00872, sqli, 89, true, true, pass
BenchmarkTest00873, sqli, 89, true, true, pass
BenchmarkTest00874, sqli, 89, true, true, pass
BenchmarkTest00875, sqli, 89, true, true, pass
BenchmarkTest00876, sqli, 89, true, true, pass
BenchmarkTest00877, sqli, 89, true, true, pass
BenchmarkTest00878, sqli, 89, false, true, fail
BenchmarkTest00879, sqli, 89, false, true, fail
BenchmarkTest00880, sqli, 89, true, true, pass
BenchmarkTest00881, sqli, 89, true, true, pass
BenchmarkTest00882, sqli, 89, true, true, pass
BenchmarkTest00883, sqli, 89, true, true, pass
BenchmarkTest00884, sqli, 89, false, false, pass
BenchmarkTest00885, sqli, 89, false, false, pass
BenchmarkTest00886, sqli, 89, true, true, pass
BenchmarkTest00887, sqli, 89, true, true, pass
BenchmarkTest00888, sqli, 89, true, true, pass
BenchmarkTest00889, sqli, 89, false, true, fail
BenchmarkTest00890, sqli, 89, true, true, pass
BenchmarkTest00891, sqli, 89, true, true, pass
BenchmarkTest00892, sqli, 89, false, true, fail
BenchmarkTest00893, sqli, 89, false, false, pass
BenchmarkTest00894, sqli, 89, true, true, pass
BenchmarkTest00895, sqli, 89, true, true, pass
