title,what,where,cwe
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02451.java,52,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02453.java,51,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02454.java,53,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02455.java,53,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02528.java,56,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02530.java,57,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02531.java,58,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02532.java,58,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02533.java,59,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02534.java,59,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02535.java,59,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02537.java,54,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02542.java,55,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02543.java,55,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02545.java,55,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02625.java,67,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02627.java,68,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02628.java,68,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02630.java,68,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02632.java,68,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02635.java,70,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02638.java,65,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02641.java,64,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02642.java,64,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02643.java,64,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02644.java,65,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02645.java,65,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02646.java,65,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02647.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02649.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02650.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02651.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02653.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02654.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02655.java,66,89
F001. SQL injection - Java SQL API,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02656.java,66,89
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00006.java,68,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00007.java,61,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00015.java,70,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00017.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java,98,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00091.java,74,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java,93,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00159.java,68,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00172.java,67,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00173.java,66,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00174.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00176.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00293.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00294.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00295.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00302.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00303.java,82,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00304.java,90,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00306.java,70,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00311.java,80,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00407.java,83,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00409.java,92,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00480.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00495.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00496.java,66,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00497.java,81,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00498.java,66,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00499.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00500.java,71,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00567.java,77,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00568.java,88,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00573.java,70,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00574.java,76,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00575.java,84,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00576.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00731.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00740.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00815.java,78,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00816.java,83,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00823.java,81,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00824.java,92,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00825.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00968.java,77,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00979.java,88,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java,88,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00983.java,71,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01064.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01066.java,60,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01190.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01191.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01192.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01194.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01270.java,60,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01285.java,57,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01286.java,69,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01287.java,55,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01288.java,55,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01360.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01361.java,60,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01362.java,76,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01363.java,59,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01430.java,74,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01441.java,83,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01442.java,69,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01446.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01517.java,61,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01531.java,56,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01533.java,53,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01601.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java,61,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01610.java,61,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01673.java,74,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01674.java,74,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01685.java,85,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01689.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01690.java,68,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01691.java,68,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01850.java,77,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01851.java,77,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01852.java,77,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01864.java,75,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01928.java,67,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01929.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01936.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01938.java,76,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01940.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01942.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01944.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02059.java,67,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02070.java,59,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02137.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02146.java,57,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02147.java,57,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02150.java,71,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02151.java,71,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02152.java,71,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02154.java,58,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02155.java,52,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02243.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02244.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02250.java,62,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02251.java,74,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java,76,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java,76,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java,66,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02411.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02412.java,63,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02414.java,61,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02429.java,70,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02430.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02431.java,56,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02432.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02433.java,72,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02496.java,65,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02511.java,58,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02512.java,58,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02514.java,57,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02515.java,57,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02516.java,55,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02517.java,55,78
F004. Remote command execution,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02611.java,85,78
